Interaction;Value;Percentage_Contribution
bullish_absorption_ratio <-> candleSizeTicks;0.0000;0.0000
bearish_absorption_ratio <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_absorption_ratio <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_absorption_ratio <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_absorption_ratio <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_absorption_ratio <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_absorption_ratio <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bullish_absorption_ratio <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_absorption_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_absorption_ratio <-> naked_poc_dist_below;0.0000;0.0000
bearish_absorption_ratio <-> naked_poc_dist_above;0.0000;0.0000
bearish_absorption_ratio <-> bullish_combined_pressure;0.0000;0.0000
bearish_absorption_ratio <-> bearish_combined_pressure;0.0000;0.0000
bearish_absorption_ratio <-> bullish_market_context_score;0.0000;0.0000
bearish_absorption_ratio <-> bearish_market_context_score;0.0000;0.0000
bearish_absorption_ratio <-> bullish_absorption_score;0.0000;0.0000
bearish_absorption_ratio <-> price_volume_dynamic;0.0000;0.0000
bearish_absorption_ratio <-> count_abv_tot_ratio;0.0000;0.0000
bearish_absorption_ratio <-> count_blw_tot_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bearish_absorption_ratio <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bearish_absorption_ratio <-> bullish_absorption_ratio;0.0000;0.0000
bearish_absorption_ratio <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bearish_absorption_ratio <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_absorption_ratio <-> candleSizeTicks;0.0000;0.0000
bearish_absorption_ratio <-> deltaTimestampOpeningSection30min;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> atr;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA11PvaH;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA11PPoc;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> ratio_delta_vol_VA11P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> perct_VA11P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA6PvaL;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA6PvaH;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA6PPoc;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> ratio_delta_vol_VA6P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> perct_VA6P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> perctBB;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bandWidthBB;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_reversal_force;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceCloseVWAP;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffLowPrice_0_5;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffLowPrice_0_4;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffLowPrice_0_3;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffLowPrice_0_2;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffLowPrice_0_1;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffHighPrice_0_5;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffHighPrice_0_4;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffHighPrice_0_3;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffHighPrice_0_2;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffHighPrice_0_1;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA11PvaL;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> perct_VA16P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> ratio_delta_vol_VA16P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA16PPoc;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> is_in_range_10_32;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> range_strength_5_23;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> range_strength_10_32;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> market_regimeADX;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> poc_diff_ratio_11P_21P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> poc_diff_11P_21P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> poc_diff_ratio_6P_21P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> poc_diff_6P_21P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> poc_diff_ratio_6P_16P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> poc_diff_6P_16P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> poc_diff_ratio_6P_11P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> poc_diff_6P_11P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA21PvaL;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA21PvaH;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA21PPoc;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> ratio_delta_vol_VA21P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> perct_VA21P;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA16PvaL;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClose_VA16PvaH;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClosePoc_0_5;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClosePoc_0_4;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClosePoc_0_3;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_absorption_ratio;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_imbalance_evolution;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bearish_imbalance_evolution;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_dsc_dynamics;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_asc_dynamics;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_asc_dsc_ratio;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClosePoc_0_2;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClosePoc_0_1;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffPriceClosePoc_0_0;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> candleSizeTicks;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> deltaTimestampOpeningSection30min;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> deltaTimestampOpeningSection5min;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> deltaTimestampOpeningSection1min;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> naked_poc_dist_below;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> naked_poc_dist_above;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_combined_pressure;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bearish_combined_pressure;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_market_context_score;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bearish_market_context_score;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bullish_absorption_score;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> bearish_absorption_score;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> price_volume_dynamic;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> vol_volatility_score;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> count_abv_tot_ratio;0.0000;0.0000
extrem_ask_bid_imbalance_bullish <-> count_blw_tot_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> is_in_range_5_23;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_reversal_force;0.0000;0.0000
bearish_absorption_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_imbalance_evolution;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_imbalance_evolution;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_ask_bid_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_dsc_dynamics;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_asc_dynamics;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_asc_dsc_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> naked_poc_dist_below;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> naked_poc_dist_above;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_combined_pressure;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_combined_pressure;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_market_context_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_market_context_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_absorption_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_absorption_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> price_volume_dynamic;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> vol_volatility_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> count_abv_tot_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> count_blw_tot_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_absorption_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_imnbScore_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_bid_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_ask_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_imnbScore_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_bid_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_ask_score;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_bid_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_ask_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_bid_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bearish_ask_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> VolCandleMeanxRatio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> asymetrie_volume;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> VolBlw_vol_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> VolAbv_vol_ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> pocDeltaPocVolRatio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> VolPocVolCandleRatio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> cumDiffVolDeltaRatio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffVolDelta_0_1Ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> diffVolCandle_0_1Ratio;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> ratioDeltaAbv;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> ratioDeltaBlw;0.0000;0.0000
extrem_asc_dsc_comparison_bullish_extrem <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_ratio <-> range_strength_5_23;0.0000;0.0000
bullish_absorption_ratio <-> is_in_range_5_23;0.0000;0.0000
bearish_repeatAskBid_ratio <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> perct_VA21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> perct_VA16P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_2;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> perct_VA11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> atr;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_3;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_2;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_1;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_5;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_4;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_6P_11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> asymetrie_volume;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratioDeltaAbv;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratioDeltaBlw;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_reversal_force;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_reversal_force;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> is_in_range_5_23;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> is_in_range_10_32;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> range_strength_5_23;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> range_strength_10_32;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> market_regimeADX;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_11P_21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> poc_diff_6P_16P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_3;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_1;0.0000;0.0000
bullish_absorption_ratio <-> bearish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_imbalance_evolution;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_4;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_imbalance_evolution;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_dsc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_dsc_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_absorption_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> candleSizeTicks;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection1min;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> naked_poc_dist_below;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> naked_poc_dist_above;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_combined_pressure;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_combined_pressure;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_market_context_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_market_context_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_absorption_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> price_volume_dynamic;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> vol_volatility_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> count_abv_tot_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> count_blw_tot_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> VolCandleMeanxRatio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_ask_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_bid_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> naked_poc_dist_above;0.0000;0.0000
