Interaction;Value;Percentage_Contribution
diffHighPrice_0_3 <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
diffHighPrice_0_3 <-> bull_imbalance_high_1;0.0000;0.0000
diffHighPrice_0_3 <-> imbalance_score_low;0.0000;0.0000
diffHighPrice_0_3 <-> diffLowPrice_0_5;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
diffHighPrice_0_3 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffHighPrice_0_3 <-> price_volume_dynamic;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffLowPrice_0_5;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bullish_ask_ratio;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bullish_absorption_score;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bear_imbalance_low_2;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bearish_ask_bid_ratio;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffPriceClose_VA21PPoc;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> ratio_delta_vol_VA16P;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffHighPrice_0_3;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bear_imbalance_low_1;0.0000;0.0000
diffHighPrice_0_3 <-> vol_volatility_score;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bull_imbalance_low_3;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bull_imbalance_high_1;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bull_imbalance_low_2;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
diffHighPrice_0_3 <-> finished_auction_high;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_repeatAskBid_ratio;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_imnbScore_score;0.0000;0.0000
diffHighPrice_0_3 <-> bandWidthBB;0.0000;0.0000
diffHighPrice_0_3 <-> naked_poc_dist_above;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_market_context_score;0.0000;0.0000
diffHighPrice_0_3 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
diffHighPrice_0_3 <-> range_strength_5_23;0.0000;0.0000
diffHighPrice_0_3 <-> bear_imbalance_high_3;0.0000;0.0000
diffHighPrice_0_3 <-> perct_VA11P;0.0000;0.0000
diffHighPrice_0_3 <-> perct_VA21P;0.0000;0.0000
diffHighPrice_0_3 <-> market_regimeADX;0.0000;0.0000
diffHighPrice_0_3 <-> VolPocVolCandleRatio;0.0000;0.0000
diffHighPrice_0_3 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffHighPrice_0_3 <-> diffPriceCloseVWAP;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
diffHighPrice_0_3 <-> bull_imbalance_high_0;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
diffHighPrice_0_3 <-> bull_imbalance_low_3;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
ratio_delta_vol_VA16P <-> bull_imbalance_low_3;0.0000;0.0000
ratio_delta_vol_VA16P <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
ratio_delta_vol_VA16P <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
ratio_delta_vol_VA16P <-> bull_imbalance_high_1;0.0000;0.0000
ratio_delta_vol_VA16P <-> imbalance_score_low;0.0000;0.0000
diffHighPrice_0_3 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
ratio_delta_vol_VA16P <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
ratio_delta_vol_VA16P <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
ratio_delta_vol_VA16P <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
ratio_delta_vol_VA16P <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
ratio_delta_vol_VA16P <-> bear_imbalance_low_1;0.0000;0.0000
ratio_delta_vol_VA16P <-> bullish_ask_ratio;0.0000;0.0000
diffPriceClose_VA21PPoc <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClose_VA21PPoc <-> perct_VA21P;0.0000;0.0000
diffPriceClose_VA21PPoc <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceClose_VA21PPoc <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bull_imbalance_high_0;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bearish_repeatAskBid_ratio;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
ratio_delta_vol_VA16P <-> bull_imbalance_low_2;0.0000;0.0000
ratio_delta_vol_VA16P <-> bullish_absorption_score;0.0000;0.0000
ratio_delta_vol_VA16P <-> bearish_ask_bid_ratio;0.0000;0.0000
ratio_delta_vol_VA16P <-> diffPriceClose_VA21PPoc;0.0000;0.0000
ratio_delta_vol_VA16P <-> diffHighPrice_0_3;0.0000;0.0000
ratio_delta_vol_VA16P <-> diffPriceClose_VA16PvaH;0.0000;0.0000
ratio_delta_vol_VA16P <-> diffPriceClose_VA21PvaL;0.0000;0.0000
ratio_delta_vol_VA16P <-> cumDiffVolDeltaRatio;0.0000;0.0000
ratio_delta_vol_VA16P <-> perct_VA21P;0.0000;0.0000
ratio_delta_vol_VA16P <-> diffPriceCloseVWAP;0.0000;0.0000
ratio_delta_vol_VA16P <-> bull_imbalance_high_0;0.0000;0.0000
ratio_delta_vol_VA16P <-> bearish_repeatAskBid_ratio;0.0000;0.0000
ratio_delta_vol_VA16P <-> finished_auction_high;0.0000;0.0000
diffHighPrice_0_3 <-> bull_imbalance_low_2;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_absorption_score;0.0000;0.0000
diffHighPrice_0_3 <-> bear_imbalance_low_2;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffHighPrice_0_3 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffHighPrice_0_3 <-> bullish_ask_ratio;0.0000;0.0000
diffHighPrice_0_3 <-> bear_imbalance_low_1;0.0000;0.0000
diffHighPrice_0_3 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
ratio_delta_vol_VA16P <-> market_regimeADX;0.0000;0.0000
ratio_delta_vol_VA16P <-> bear_imbalance_high_3;0.0000;0.0000
ratio_delta_vol_VA16P <-> bearish_asc_dynamics;0.0000;0.0000
ratio_delta_vol_VA16P <-> diffHighPrice_0_4;0.0000;0.0000
ratio_delta_vol_VA16P <-> bullish_imbalance_evolution;0.0000;0.0000
ratio_delta_vol_VA16P <-> ratio_delta_vol_VA21P;0.0000;0.0000
ratio_delta_vol_VA16P <-> bearish_imnbScore_score;0.0000;0.0000
ratio_delta_vol_VA16P <-> diffPriceClose_VA11PvaH;0.0000;0.0000
ratio_delta_vol_VA16P <-> bullish_combined_pressure;0.0000;0.0000
ratio_delta_vol_VA16P <-> bullish_dsc_dynamics;0.0000;0.0000
ratio_delta_vol_VA16P <-> deltaTimestampOpeningSection1min;0.0000;0.0000
ratio_delta_vol_VA16P <-> perct_VA6P;0.0000;0.0000
ratio_delta_vol_VA16P <-> imbalance_score_high;0.0000;0.0000
ratio_delta_vol_VA16P <-> bearish_combined_pressure;0.0000;0.0000
ratio_delta_vol_VA16P <-> pocDeltaPocVolRatio;0.0000;0.0000
ratio_delta_vol_VA16P <-> vol_volatility_score;0.0000;0.0000
ratio_delta_vol_VA16P <-> bullish_imnbScore_score;0.0000;0.0000
ratio_delta_vol_VA16P <-> bandWidthBB;0.0000;0.0000
ratio_delta_vol_VA16P <-> perctBB;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> imbalance_score_low;0.0000;0.0000
diffPriceClose_VA21PPoc <-> perctBB;0.0000;0.0000
bullish_ask_ratio <-> bear_imbalance_high_3;0.0000;0.0000
bullish_ask_ratio <-> price_volume_dynamic;0.0000;0.0000
bullish_ask_ratio <-> vol_volatility_score;0.0000;0.0000
bullish_ask_ratio <-> naked_poc_dist_above;0.0000;0.0000
bullish_ask_ratio <-> bearish_market_context_score;0.0000;0.0000
bullish_ask_ratio <-> perctBB;0.0000;0.0000
bullish_ask_ratio <-> diffHighPrice_0_4;0.0000;0.0000
bullish_ask_ratio <-> range_strength_5_23;0.0000;0.0000
bullish_ask_ratio <-> perct_VA21P;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_ask_ratio <-> market_regimeADX;0.0000;0.0000
bullish_ask_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_ask_ratio <-> diffPriceCloseVWAP;0.0000;0.0000
bullish_ask_ratio <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_ask_ratio <-> bull_imbalance_high_0;0.0000;0.0000
bullish_ask_ratio <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bear_imbalance_low_1 <-> bull_imbalance_low_2;0.0000;0.0000
bullish_ask_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_ask_ratio <-> bearish_combined_pressure;0.0000;0.0000
bullish_ask_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_ask_ratio <-> imbalance_score_high;0.0000;0.0000
bullish_ask_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_ask_ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_ask_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_ask_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_ask_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_ask_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bullish_ask_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_ask_ratio <-> bear_imbalance_high_1;0.0000;0.0000
bullish_ask_ratio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_ask_ratio <-> bullish_combined_pressure;0.0000;0.0000
bullish_ask_ratio <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_ask_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_ask_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_ask_ratio <-> perct_VA6P;0.0000;0.0000
bullish_ask_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bear_imbalance_low_1 <-> bear_imbalance_low_2;0.0000;0.0000
bear_imbalance_low_1 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bear_imbalance_low_1 <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bear_imbalance_low_1 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bear_imbalance_low_1 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bear_imbalance_low_1 <-> diffPriceClosePoc_0_4;0.0000;0.0000
bear_imbalance_low_1 <-> cumDiffVolDeltaRatio;0.0000;0.0000
bear_imbalance_low_1 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_asc_dynamics;0.0000;0.0000
bear_imbalance_low_1 <-> bullish_imbalance_evolution;0.0000;0.0000
bear_imbalance_low_1 <-> ratio_delta_vol_VA21P;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_imnbScore_score;0.0000;0.0000
bear_imbalance_low_1 <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bear_imbalance_low_1 <-> bullish_combined_pressure;0.0000;0.0000
bear_imbalance_low_1 <-> VolCandleMeanxRatio;0.0000;0.0000
bear_imbalance_low_1 <-> bullish_dsc_dynamics;0.0000;0.0000
bear_imbalance_low_1 <-> bullish_ask_ratio;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bear_imbalance_low_1 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_low_1 <-> bull_imbalance_low_3;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_low_1 <-> bull_imbalance_high_1;0.0000;0.0000
bear_imbalance_low_1 <-> diffLowPrice_0_5;0.0000;0.0000
bear_imbalance_low_1 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bullish_ask_ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_ask_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> imbalance_score_high;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> ratio_delta_vol_VA21P;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bearish_imnbScore_score;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffPriceClose_VA11PvaH;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bullish_combined_pressure;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> VolCandleMeanxRatio;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bullish_dsc_dynamics;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> deltaTimestampOpeningSection1min;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> poc_diff_ratio_6P_16P;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bearish_combined_pressure;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> pocDeltaPocVolRatio;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> price_volume_dynamic;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> vol_volatility_score;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bullish_imnbScore_score;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bandWidthBB;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> naked_poc_dist_above;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bear_imbalance_high_1;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bullish_imbalance_evolution;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bearish_asc_dynamics;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffPriceClose_VA11PvaL;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffPriceClose_VA16PvaH;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffPriceClose_VA21PvaL;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffPriceClosePoc_0_4;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> cumDiffVolDeltaRatio;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffVolDelta_0_1Ratio;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bearish_market_context_score;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> perctBB;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffHighPrice_0_4;0.0000;0.0000
bullish_ask_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_ask_ratio <-> bull_imbalance_low_3;0.0000;0.0000
bullish_ask_ratio <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_ask_ratio <-> bull_imbalance_high_1;0.0000;0.0000
bullish_ask_ratio <-> diffLowPrice_0_5;0.0000;0.0000
bullish_ask_ratio <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bullish_ask_ratio <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bear_imbalance_high_3;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> perct_VA11P;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> market_regimeADX;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> VolPocVolCandleRatio;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> diffVolCandle_0_1Ratio;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bull_imbalance_high_0;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> finished_auction_high;0.0000;0.0000
overlap_ratio_VA_6P_21P <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_ask_ratio <-> bull_imbalance_low_2;0.0000;0.0000
bullish_ask_ratio <-> bullish_absorption_score;0.0000;0.0000
bullish_ask_ratio <-> bear_imbalance_low_2;0.0000;0.0000
bullish_ask_ratio <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_ask_ratio <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffPriceClose_VA21PPoc <-> deltaTimestampOpeningSection5min;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bearish_market_context_score;0.0000;0.0000
bear_imbalance_low_1 <-> perct_VA6P;0.0000;0.0000
bullish_absorption_score <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_absorption_score <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_absorption_score <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_absorption_score <-> bearish_asc_dynamics;0.0000;0.0000
bullish_absorption_score <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_absorption_score <-> bearish_imnbScore_score;0.0000;0.0000
bullish_absorption_score <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_absorption_score <-> bullish_combined_pressure;0.0000;0.0000
bullish_absorption_score <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_absorption_score <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_absorption_score <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_absorption_score <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_absorption_score <-> vol_volatility_score;0.0000;0.0000
bullish_absorption_score <-> bearish_market_context_score;0.0000;0.0000
bullish_absorption_score <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_absorption_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_score <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_score <-> imbalance_score_low;0.0000;0.0000
bullish_absorption_score <-> diffLowPrice_0_5;0.0000;0.0000
bullish_absorption_score <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bullish_absorption_score <-> perctBB;0.0000;0.0000
bullish_absorption_score <-> bear_imbalance_high_3;0.0000;0.0000
bear_imbalance_low_2 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_low_2 <-> imbalance_score_low;0.0000;0.0000
bear_imbalance_low_2 <-> diffLowPrice_0_5;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bullish_absorption_score <-> perct_VA11P;0.0000;0.0000
bear_imbalance_low_2 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_low_2 <-> bull_imbalance_low_3;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_low_2 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_absorption_score <-> market_regimeADX;0.0000;0.0000
bullish_absorption_score <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_absorption_score <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_absorption_score <-> bull_imbalance_high_0;0.0000;0.0000
bullish_absorption_score <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bear_imbalance_low_2 <-> bull_imbalance_low_2;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_absorption_score;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_ask_bid_ratio;0.0000;0.0000
bear_imbalance_low_2 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_absorption_score <-> bull_imbalance_low_3;0.0000;0.0000
bullish_absorption_score <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_absorption_score <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bull_imbalance_low_2 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bull_imbalance_low_2 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bull_imbalance_low_2 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bull_imbalance_low_2 <-> diffPriceClosePoc_0_4;0.0000;0.0000
bull_imbalance_low_2 <-> cumDiffVolDeltaRatio;0.0000;0.0000
bull_imbalance_low_2 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bull_imbalance_low_2 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bull_imbalance_low_2 <-> bullish_absorption_score;0.0000;0.0000
bull_imbalance_low_2 <-> bearish_ask_bid_ratio;0.0000;0.0000
bull_imbalance_low_2 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bull_imbalance_low_2 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bull_imbalance_low_2 <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bull_imbalance_low_2 <-> bull_imbalance_low_3;0.0000;0.0000
bull_imbalance_low_2 <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bull_imbalance_low_2 <-> bull_imbalance_high_1;0.0000;0.0000
bull_imbalance_low_2 <-> imbalance_score_low;0.0000;0.0000
bull_imbalance_low_2 <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bull_imbalance_low_2 <-> bearish_asc_dynamics;0.0000;0.0000
bull_imbalance_low_2 <-> ratio_delta_vol_VA21P;0.0000;0.0000
bull_imbalance_low_2 <-> range_strength_5_23;0.0000;0.0000
bull_imbalance_low_2 <-> perct_VA11P;0.0000;0.0000
bull_imbalance_low_2 <-> perct_VA21P;0.0000;0.0000
bull_imbalance_low_2 <-> market_regimeADX;0.0000;0.0000
bull_imbalance_low_2 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bull_imbalance_low_2 <-> diffPriceCloseVWAP;0.0000;0.0000
bull_imbalance_low_2 <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bull_imbalance_low_2 <-> finished_auction_high;0.0000;0.0000
bullish_absorption_score <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bull_imbalance_low_2 <-> bear_imbalance_high_3;0.0000;0.0000
bull_imbalance_low_2 <-> diffHighPrice_0_4;0.0000;0.0000
bull_imbalance_low_2 <-> bearish_imnbScore_score;0.0000;0.0000
bull_imbalance_low_2 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bull_imbalance_low_2 <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bull_imbalance_low_2 <-> bullish_combined_pressure;0.0000;0.0000
bull_imbalance_low_2 <-> VolCandleMeanxRatio;0.0000;0.0000
bull_imbalance_low_2 <-> bullish_dsc_dynamics;0.0000;0.0000
bull_imbalance_low_2 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bull_imbalance_low_2 <-> perct_VA6P;0.0000;0.0000
bull_imbalance_low_2 <-> ratio_delta_vol_VA6P;0.0000;0.0000
bull_imbalance_low_2 <-> imbalance_score_high;0.0000;0.0000
bull_imbalance_low_2 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bull_imbalance_low_2 <-> pocDeltaPocVolRatio;0.0000;0.0000
bull_imbalance_low_2 <-> price_volume_dynamic;0.0000;0.0000
bull_imbalance_low_2 <-> vol_volatility_score;0.0000;0.0000
bull_imbalance_low_2 <-> bullish_imnbScore_score;0.0000;0.0000
bull_imbalance_low_2 <-> bearish_market_context_score;0.0000;0.0000
bull_imbalance_low_2 <-> perctBB;0.0000;0.0000
bear_imbalance_low_2 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bear_imbalance_low_2 <-> diffPriceClosePoc_0_4;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bandWidthBB;0.0000;0.0000
bearish_ask_bid_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_ask_bid_ratio <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_ask_bid_ratio <-> bull_imbalance_high_0;0.0000;0.0000
bearish_ask_bid_ratio <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bearish_ask_bid_ratio <-> finished_auction_high;0.0000;0.0000
bearish_ask_bid_ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bearish_ask_bid_ratio <-> market_regimeADX;0.0000;0.0000
bearish_ask_bid_ratio <-> perct_VA21P;0.0000;0.0000
bearish_ask_bid_ratio <-> perct_VA11P;0.0000;0.0000
bearish_ask_bid_ratio <-> bear_imbalance_high_3;0.0000;0.0000
bearish_ask_bid_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_ask_bid_ratio <-> imbalance_score_high;0.0000;0.0000
bearish_ask_bid_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_ask_bid_ratio <-> bearish_combined_pressure;0.0000;0.0000
bearish_ask_bid_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_ask_bid_ratio <-> price_volume_dynamic;0.0000;0.0000
bearish_ask_bid_ratio <-> vol_volatility_score;0.0000;0.0000
bearish_ask_bid_ratio <-> bullish_imnbScore_score;0.0000;0.0000
bearish_ask_bid_ratio <-> bandWidthBB;0.0000;0.0000
bearish_ask_bid_ratio <-> naked_poc_dist_above;0.0000;0.0000
bearish_ask_bid_ratio <-> bearish_market_context_score;0.0000;0.0000
bearish_ask_bid_ratio <-> perctBB;0.0000;0.0000
bearish_ask_bid_ratio <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_ask_bid_ratio <-> diffHighPrice_0_4;0.0000;0.0000
bearish_ask_bid_ratio <-> range_strength_5_23;0.0000;0.0000
diffPriceClose_VA21PPoc <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_low_2 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bullish_dsc_dynamics;0.0000;0.0000
diffPriceClose_VA21PPoc <-> diffPriceClose_VA11PvaL;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bullish_imbalance_evolution;0.0000;0.0000
diffPriceClose_VA21PPoc <-> bear_imbalance_high_1;0.0000;0.0000
