Interaction;Value;Percentage_Contribution
bullish_repeat_ticks_ratio_extrem <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_combined_pressure <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_combined_pressure <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_asc_dsc_ratio <-> poc_diff_11P_21P;0.0000;0.0000
naked_poc_dist_above <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
bearish_dsc_dynamics <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_dsc_dynamics <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> diffHighPrice_0_2;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_asc_dynamics <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> diffLowPrice_0_3;0.0000;0.0000
bullish_dsc_dynamics <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> diffLowPrice_0_2;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> diffLowPrice_0_1;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> diffHighPrice_0_5;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> diffHighPrice_0_4;0.0000;0.0000
naked_poc_dist_above <-> bullish_repeat_ticks_ratio_extrem;0.0000;0.0000
bullish_asc_dsc_ratio <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_combined_pressure <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bearish_dsc_dynamics <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
naked_poc_dist_above <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
naked_poc_dist_above <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> diffHighPrice_0_3;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_asc_dynamics <-> range_strength_10_32;0.0000;0.0000
bullish_combined_pressure <-> poc_diff_6P_11P;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
bearish_dsc_dynamics <-> bearish_imbalance_evolution;0.0000;0.0000
bullish_dsc_dynamics <-> diffLowPrice_0_2;0.0000;0.0000
bullish_asc_dynamics <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_repeat_ticks_ratio_extrem <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bullish_asc_dynamics <-> bullish_ask_bid_ratio;0.0000;0.0000
naked_poc_dist_above <-> is_in_range_5_23;0.0000;0.0000
naked_poc_dist_above <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_combined_pressure <-> finished_auction_low;0.0000;0.0000
bearish_repeat_ticks_ratio_extrem <-> count_blw_tot_ratio;0.0000;0.0000
bullish_asc_dsc_ratio <-> is_in_range_10_32;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> candleSizeTicks;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_repeat_ticks_ratio_extrem <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_asc_dynamics <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
bullish_asc_dynamics <-> VolAbv_vol_ratio;0.0000;0.0000
naked_poc_dist_above <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> candleSizeTicks;0.0000;0.0000
bearish_dsc_dynamics <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> deltaTimestampOpeningSection5min;0.0000;0.0000
naked_poc_dist_above <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
bullish_asc_dynamics <-> diffHighPrice_0_1;0.0000;0.0000
bullish_asc_dsc_ratio <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bearish_combined_pressure <-> finished_auction_high;0.0000;0.0000
bullish_dsc_dynamics <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_dsc_dynamics <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClosePoc_0_0;0.0000;0.0000
naked_poc_dist_above <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
naked_poc_dist_above <-> is_in_range_10_32;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bull_imbalance_low_1;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> market_regimeADX;0.0000;0.0000
bearish_asc_dynamics <-> bullish_ask_ratio;0.0000;0.0000
bearish_asc_dynamics <-> ratioDeltaBlw;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bearish_asc_dynamics <-> ratioDeltaAbv;0.0000;0.0000
naked_poc_dist_below <-> bullish_bid_ratio;0.0000;0.0000
bearish_asc_dynamics <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_asc_dynamics <-> candleSizeTicks;0.0000;0.0000
naked_poc_dist_below <-> asymetrie_volume;0.0000;0.0000
bearish_asc_dynamics <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_asc_dynamics <-> asymetrie_volume;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffLowPrice_0_2;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffLowPrice_0_1;0.0000;0.0000
bearish_asc_dynamics <-> bearish_bid_ratio;0.0000;0.0000
bearish_asc_dynamics <-> bearish_ask_score;0.0000;0.0000
bullish_dsc_dynamics <-> diffHighPrice_0_1;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bearish_asc_dynamics <-> bearish_bid_score;0.0000;0.0000
bullish_combined_pressure <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffHighPrice_0_5;0.0000;0.0000
bullish_asc_dynamics <-> bull_imbalance_low_3;0.0000;0.0000
bullish_asc_dynamics <-> bull_imbalance_low_2;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffHighPrice_0_4;0.0000;0.0000
naked_poc_dist_below <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffHighPrice_0_2;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffHighPrice_0_1;0.0000;0.0000
naked_poc_dist_below <-> is_in_range_5_23;0.0000;0.0000
bearish_asc_dynamics <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_asc_dynamics <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bearish_abs_diff_abv;0.0000;0.0000
bearish_asc_dynamics <-> bullish_reversal_force;0.0000;0.0000
naked_poc_dist_below <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
bullish_combined_pressure <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_asc_dynamics <-> perct_VA21P;0.0000;0.0000
naked_poc_dist_below <-> bullish_repeat_ticks_ratio_extrem;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_asc_dynamics <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_asc_dynamics <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_asc_dynamics <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_dsc_dynamics <-> bull_imbalance_high_1;0.0000;0.0000
bearish_asc_dynamics <-> poc_diff_6P_11P;0.0000;0.0000
bearish_asc_dynamics <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffLowPrice_0_4;0.0000;0.0000
bullish_combined_pressure <-> ratioDeltaBlw;0.0000;0.0000
bearish_asc_dynamics <-> poc_diff_6P_16P;0.0000;0.0000
bearish_asc_dynamics <-> poc_diff_6P_21P;0.0000;0.0000
bearish_asc_dynamics <-> range_strength_5_23;0.0000;0.0000
bearish_asc_dynamics <-> is_in_range_10_32;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_combined_pressure <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
bearish_asc_dynamics <-> is_in_range_5_23;0.0000;0.0000
bearish_asc_dynamics <-> bearish_reversal_force;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_asc_dynamics <-> bull_imbalance_high_1;0.0000;0.0000
naked_poc_dist_below <-> is_in_range_10_32;0.0000;0.0000
bearish_asc_dynamics <-> bullish_abs_diff_blw;0.0000;0.0000
bearish_asc_dynamics <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
bearish_asc_dynamics <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bullish_combined_pressure;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bearish_combined_pressure;0.0000;0.0000
bearish_asc_dynamics <-> bearish_extrem_pressure_ratio_extrem;0.0000;0.0000
bearish_asc_dynamics <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bullish_market_context_score;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bearish_market_context_score;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bullish_absorption_score;0.0000;0.0000
bearish_combined_pressure <-> is_in_range_10_32;0.0000;0.0000
bearish_asc_dynamics <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
bearish_asc_dynamics <-> bearish_extrem_vs_rest_activity_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bearish_absorption_score;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> price_volume_dynamic;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> vol_volatility_score;0.0000;0.0000
bearish_asc_dynamics <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
bearish_asc_dynamics <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
bearish_asc_dynamics <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
bearish_asc_dynamics <-> bullish_repeat_ticks_ratio_extrem;0.0000;0.0000
bullish_combined_pressure <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> count_abv_tot_ratio;0.0000;0.0000
bullish_asc_dynamics <-> imbalance_score_low;0.0000;0.0000
bearish_asc_dynamics <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bullish_asc_dsc_ratio <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bearish_asc_dynamics <-> bearish_abs_diff_abv;0.0000;0.0000
bullish_combined_pressure <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_asc_dynamics <-> bull_imbalance_low_1;0.0000;0.0000
bullish_dsc_dynamics <-> bear_imbalance_low_2;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_asc_dsc_ratio <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_asc_dynamics <-> bear_imbalance_high_3;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_combined_pressure <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA21PvaL;0.0000;0.0000
naked_poc_dist_below <-> bearish_asc_dynamics;0.0000;0.0000
bearish_asc_dynamics <-> finished_auction_high;0.0000;0.0000
bearish_asc_dynamics <-> finished_auction_low;0.0000;0.0000
bullish_asc_dynamics <-> bullish_imnbScore_score;0.0000;0.0000
bullish_dsc_dynamics <-> finished_auction_high;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_asc_dsc_ratio <-> candleSizeTicks;0.0000;0.0000
bearish_asc_dynamics <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_dsc_dynamics <-> poc_diff_6P_16P;0.0000;0.0000
bullish_dsc_dynamics <-> finished_auction_low;0.0000;0.0000
naked_poc_dist_below <-> poc_diff_6P_11P;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bearish_asc_dynamics <-> bandWidthBB;0.0000;0.0000
bullish_asc_dsc_ratio <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_ask_bid_ratio;0.0000;0.0000
naked_poc_dist_below <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_ask_score;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_imnbScore_score;0.0000;0.0000
bullish_asc_dsc_ratio <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bullish_combined_pressure <-> ratioDeltaAbv;0.0000;0.0000
bearish_asc_dsc_ratio <-> finished_auction_low;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClosePoc_0_0;0.0000;0.0000
naked_poc_dist_below <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_reversal_force;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
bullish_dsc_dynamics <-> bandWidthBB;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
bullish_asc_dsc_ratio <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bullish_asc_dynamics <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
bullish_asc_dsc_ratio <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_asc_dsc_ratio <-> poc_diff_6P_11P;0.0000;0.0000
bearish_asc_dsc_ratio <-> bearish_bid_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> ratioDeltaAbv;0.0000;0.0000
bearish_asc_dsc_ratio <-> is_in_range_10_32;0.0000;0.0000
bearish_asc_dsc_ratio <-> is_in_range_5_23;0.0000;0.0000
bullish_asc_dynamics <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_reversal_force;0.0000;0.0000
bullish_asc_dynamics <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bullish_combined_pressure <-> bearish_bid_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_asc_dynamics <-> diffLowPrice_0_5;0.0000;0.0000
bullish_dsc_dynamics <-> asymetrie_volume;0.0000;0.0000
bearish_asc_dsc_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_asc_dynamics <-> bearish_absorption_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> VolBlw_vol_ratio;0.0000;0.0000
naked_poc_dist_below <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
bullish_asc_dynamics <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bullish_asc_dynamics <-> bear_imbalance_high_1;0.0000;0.0000
bullish_combined_pressure <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> poc_diff_6P_16P;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_bid_ratio;0.0000;0.0000
bullish_asc_dynamics <-> bear_imbalance_low_1;0.0000;0.0000
bearish_asc_dsc_ratio <-> asymetrie_volume;0.0000;0.0000
bullish_asc_dynamics <-> bear_imbalance_low_0;0.0000;0.0000
bearish_asc_dsc_ratio <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_asc_dynamics <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_asc_dynamics <-> bear_imbalance_high_2;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_repeat_ticks_ratio_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bearish_asc_dsc_ratio <-> count_blw_tot_ratio;0.0000;0.0000
bullish_combined_pressure <-> finished_auction_high;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_combined_pressure;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_asc_dynamics <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_asc_dynamics <-> candleSizeTicks;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_combined_pressure <-> finished_auction_low;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_dsc_dynamics <-> diffHighPrice_0_2;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_asc_dynamics <-> diffHighPrice_0_1;0.0000;0.0000
bearish_asc_dynamics <-> diffHighPrice_0_2;0.0000;0.0000
bearish_asc_dynamics <-> diffHighPrice_0_3;0.0000;0.0000
bearish_asc_dynamics <-> diffHighPrice_0_5;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> finished_auction_high;0.0000;0.0000
naked_poc_dist_below <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
bearish_asc_dynamics <-> diffLowPrice_0_1;0.0000;0.0000
bearish_asc_dynamics <-> diffLowPrice_0_2;0.0000;0.0000
bearish_asc_dynamics <-> diffLowPrice_0_5;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> finished_auction_low;0.0000;0.0000
bullish_asc_dynamics <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bearish_asc_dsc_ratio <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
bearish_asc_dsc_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bullish_asc_dynamics <-> diffLowPrice_0_4;0.0000;0.0000
bearish_asc_dsc_ratio <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
naked_poc_dist_below <-> finished_auction_low;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> bear_imbalance_low_2;0.0000;0.0000
bearish_asc_dsc_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA16PvaL;0.0000;0.0000
naked_poc_dist_below <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
naked_poc_dist_below <-> imbalance_score_high;0.0000;0.0000
bearish_asc_dsc_ratio <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_asc_dsc_ratio <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_dsc_dynamics <-> is_in_range_5_23;0.0000;0.0000
bearish_asc_dsc_ratio <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bullish_asc_dsc_ratio <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_dsc_dynamics <-> is_in_range_10_32;0.0000;0.0000
bearish_asc_dsc_ratio <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bearish_asc_dsc_ratio <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bearish_asc_dsc_ratio <-> bearish_absorption_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_bid_score;0.0000;0.0000
bearish_asc_dsc_ratio <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> count_blw_tot_ratio;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> range_strength_10_32;0.0000;0.0000
bearish_dsc_dynamics <-> is_in_range_10_32;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bear_imbalance_low_1;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bear_imbalance_low_0;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bull_imbalance_high_2;0.0000;0.0000
bearish_dsc_dynamics <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_combined_pressure <-> is_in_range_10_32;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bull_imbalance_high_1;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bull_imbalance_high_0;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
bearish_dsc_dynamics <-> poc_diff_6P_21P;0.0000;0.0000
bearish_dsc_dynamics <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bull_imbalance_low_3;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bull_imbalance_low_2;0.0000;0.0000
naked_poc_dist_below <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_dsc_dynamics <-> is_in_range_5_23;0.0000;0.0000
bearish_dsc_dynamics <-> bullish_reversal_force;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bullish_imnbScore_score;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bullish_bid_score;0.0000;0.0000
bullish_asc_dynamics <-> imbalance_score_high;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_combined_pressure <-> diffLowPrice_0_4;0.0000;0.0000
bearish_dsc_dynamics <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bullish_ask_score;0.0000;0.0000
bearish_dsc_dynamics <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_dsc_dynamics <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bear_imbalance_low_2;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bear_imbalance_high_1;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bearish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bearish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bearish_combined_pressure <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bearish_dsc_dynamics <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bullish_asc_dynamics <-> count_blw_tot_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bearish_abs_diff_abv;0.0000;0.0000
bearish_dsc_dynamics <-> perct_VA21P;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_repeat_ticks_ratio_extrem <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
