Interaction;Value;Percentage_Contribution
price_volume_dynamic <-> bearish_absorption_ratio;0.0000;0.0000
price_volume_dynamic <-> bullish_absorption_ratio;0.0000;0.0000
price_volume_dynamic <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
price_volume_dynamic <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
price_volume_dynamic <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
price_volume_dynamic <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
price_volume_dynamic <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
price_volume_dynamic <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
price_volume_dynamic <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
price_volume_dynamic <-> bearish_imbalance_evolution;0.0000;0.0000
price_volume_dynamic <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_score <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_absorption_score <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_absorption_score <-> perct_VA21P;0.0000;0.0000
bearish_absorption_score <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_absorption_score <-> bullish_abs_diff_blw;0.0000;0.0000
bearish_absorption_score <-> bearish_asc_dsc_ratio;0.0000;0.0000
bearish_absorption_score <-> bearish_asc_dynamics;0.0000;0.0000
bearish_absorption_score <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_absorption_score <-> bullish_absorption_ratio;0.0000;0.0000
bearish_absorption_score <-> bearish_absorption_ratio;0.0000;0.0000
bearish_absorption_score <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_score <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_score <-> bearish_dsc_dynamics;0.0000;0.0000
bearish_absorption_score <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_score <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_absorption_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_score <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_score <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_absorption_score <-> bullish_asc_dynamics;0.0000;0.0000
bearish_absorption_score <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_absorption_score <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_absorption_score <-> range_strength_5_23;0.0000;0.0000
bearish_absorption_score <-> range_strength_10_32;0.0000;0.0000
bearish_absorption_score <-> market_regimeADX;0.0000;0.0000
bearish_absorption_score <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bearish_absorption_score <-> poc_diff_11P_21P;0.0000;0.0000
bearish_absorption_score <-> poc_diff_6P_21P;0.0000;0.0000
bearish_absorption_score <-> poc_diff_6P_16P;0.0000;0.0000
bearish_absorption_score <-> poc_diff_6P_11P;0.0000;0.0000
bearish_absorption_score <-> is_in_range_5_23;0.0000;0.0000
bearish_absorption_score <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_absorption_score <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_absorption_score <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_absorption_score <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_absorption_score <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_absorption_score <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_absorption_score <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_absorption_score <-> is_in_range_10_32;0.0000;0.0000
bearish_absorption_score <-> bearish_reversal_force;0.0000;0.0000
bearish_absorption_score <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_absorption_score <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_absorption_score <-> bullish_reversal_force;0.0000;0.0000
bearish_absorption_score <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_absorption_score <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_absorption_score <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_absorption_score <-> ratioDeltaAbv;0.0000;0.0000
bearish_absorption_score <-> ratioDeltaBlw;0.0000;0.0000
bearish_absorption_score <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_absorption_score <-> bearish_ask_bid_ratio;0.0000;0.0000
price_volume_dynamic <-> deltaTimestampOpeningSection30min;0.0000;0.0000
vol_volatility_score <-> bullish_absorption_ratio;0.0000;0.0000
vol_volatility_score <-> bearish_absorption_ratio;0.0000;0.0000
vol_volatility_score <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
vol_volatility_score <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
vol_volatility_score <-> bullish_imbalance_evolution;0.0000;0.0000
vol_volatility_score <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
vol_volatility_score <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
vol_volatility_score <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
vol_volatility_score <-> bearish_imbalance_evolution;0.0000;0.0000
vol_volatility_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
vol_volatility_score <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
vol_volatility_score <-> bullish_dsc_dynamics;0.0000;0.0000
vol_volatility_score <-> bullish_asc_dynamics;0.0000;0.0000
vol_volatility_score <-> bullish_asc_dsc_ratio;0.0000;0.0000
vol_volatility_score <-> bearish_dsc_dynamics;0.0000;0.0000
vol_volatility_score <-> bearish_asc_dynamics;0.0000;0.0000
vol_volatility_score <-> bearish_asc_dsc_ratio;0.0000;0.0000
vol_volatility_score <-> bullish_absorption_score;0.0000;0.0000
price_volume_dynamic <-> deltaTimestampOpeningSection1min;0.0000;0.0000
vol_volatility_score <-> bearish_market_context_score;0.0000;0.0000
vol_volatility_score <-> bearish_absorption_score;0.0000;0.0000
vol_volatility_score <-> bullish_abs_diff_blw;0.0000;0.0000
vol_volatility_score <-> VolAbv_vol_ratio;0.0000;0.0000
vol_volatility_score <-> VolPocVolCandleRatio;0.0000;0.0000
vol_volatility_score <-> cumDiffVolDeltaRatio;0.0000;0.0000
vol_volatility_score <-> diffVolDelta_0_1Ratio;0.0000;0.0000
vol_volatility_score <-> diffVolCandle_0_1Ratio;0.0000;0.0000
price_volume_dynamic <-> deltaTimestampOpeningSection5min;0.0000;0.0000
price_volume_dynamic <-> candleSizeTicks;0.0000;0.0000
price_volume_dynamic <-> diffPriceClosePoc_0_0;0.0000;0.0000
price_volume_dynamic <-> diffVolDelta_0_1Ratio;0.0000;0.0000
price_volume_dynamic <-> diffVolCandle_0_1Ratio;0.0000;0.0000
price_volume_dynamic <-> ratioDeltaAbv;0.0000;0.0000
price_volume_dynamic <-> ratioDeltaBlw;0.0000;0.0000
price_volume_dynamic <-> bullish_ask_bid_ratio;0.0000;0.0000
price_volume_dynamic <-> bearish_ask_bid_ratio;0.0000;0.0000
price_volume_dynamic <-> bullish_reversal_force;0.0000;0.0000
price_volume_dynamic <-> bearish_reversal_force;0.0000;0.0000
price_volume_dynamic <-> is_in_range_5_23;0.0000;0.0000
price_volume_dynamic <-> is_in_range_10_32;0.0000;0.0000
price_volume_dynamic <-> range_strength_5_23;0.0000;0.0000
price_volume_dynamic <-> range_strength_10_32;0.0000;0.0000
price_volume_dynamic <-> poc_diff_ratio_11P_21P;0.0000;0.0000
price_volume_dynamic <-> poc_diff_11P_21P;0.0000;0.0000
price_volume_dynamic <-> poc_diff_ratio_6P_21P;0.0000;0.0000
price_volume_dynamic <-> poc_diff_6P_16P;0.0000;0.0000
price_volume_dynamic <-> poc_diff_ratio_6P_11P;0.0000;0.0000
price_volume_dynamic <-> cumDiffVolDeltaRatio;0.0000;0.0000
price_volume_dynamic <-> VolPocVolCandleRatio;0.0000;0.0000
price_volume_dynamic <-> pocDeltaPocVolRatio;0.0000;0.0000
price_volume_dynamic <-> VolAbv_vol_ratio;0.0000;0.0000
price_volume_dynamic <-> poc_diff_6P_11P;0.0000;0.0000
price_volume_dynamic <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
price_volume_dynamic <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
price_volume_dynamic <-> diffHighPrice_0_5;0.0000;0.0000
price_volume_dynamic <-> atr;0.0000;0.0000
price_volume_dynamic <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
price_volume_dynamic <-> diffLowPrice_0_5;0.0000;0.0000
price_volume_dynamic <-> diffLowPrice_0_4;0.0000;0.0000
price_volume_dynamic <-> diffLowPrice_0_3;0.0000;0.0000
price_volume_dynamic <-> diffLowPrice_0_2;0.0000;0.0000
price_volume_dynamic <-> diffLowPrice_0_1;0.0000;0.0000
price_volume_dynamic <-> diffHighPrice_0_4;0.0000;0.0000
price_volume_dynamic <-> perctBB;0.0000;0.0000
price_volume_dynamic <-> diffHighPrice_0_3;0.0000;0.0000
price_volume_dynamic <-> diffHighPrice_0_2;0.0000;0.0000
price_volume_dynamic <-> diffHighPrice_0_1;0.0000;0.0000
price_volume_dynamic <-> diffPriceClosePoc_0_5;0.0000;0.0000
price_volume_dynamic <-> diffPriceClosePoc_0_3;0.0000;0.0000
price_volume_dynamic <-> diffPriceClosePoc_0_2;0.0000;0.0000
price_volume_dynamic <-> diffPriceClosePoc_0_1;0.0000;0.0000
price_volume_dynamic <-> bandWidthBB;0.0000;0.0000
price_volume_dynamic <-> perct_VA6P;0.0000;0.0000
price_volume_dynamic <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA16PPoc;0.0000;0.0000
price_volume_dynamic <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA21PvaL;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA21PvaH;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA21PPoc;0.0000;0.0000
price_volume_dynamic <-> ratio_delta_vol_VA21P;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA16PvaL;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA16PvaH;0.0000;0.0000
price_volume_dynamic <-> ratio_delta_vol_VA16P;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA6PPoc;0.0000;0.0000
price_volume_dynamic <-> perct_VA16P;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA11PvaL;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA11PvaH;0.0000;0.0000
price_volume_dynamic <-> ratio_delta_vol_VA11P;0.0000;0.0000
price_volume_dynamic <-> perct_VA11P;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA6PvaL;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_market_context_score <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_market_context_score <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_market_context_score <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_market_context_score <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_market_context_score <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_market_context_score <-> ratioDeltaAbv;0.0000;0.0000
bearish_market_context_score <-> ratioDeltaBlw;0.0000;0.0000
bearish_market_context_score <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_market_context_score <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_market_context_score <-> bullish_reversal_force;0.0000;0.0000
bearish_market_context_score <-> bearish_reversal_force;0.0000;0.0000
bearish_market_context_score <-> is_in_range_5_23;0.0000;0.0000
bearish_market_context_score <-> is_in_range_10_32;0.0000;0.0000
bearish_market_context_score <-> range_strength_5_23;0.0000;0.0000
bearish_market_context_score <-> range_strength_10_32;0.0000;0.0000
bearish_market_context_score <-> market_regimeADX;0.0000;0.0000
bearish_market_context_score <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bearish_market_context_score <-> poc_diff_11P_21P;0.0000;0.0000
bearish_market_context_score <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_market_context_score <-> atr;0.0000;0.0000
bearish_market_context_score <-> perct_VA11P;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_market_context_score <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_market_context_score <-> perctBB;0.0000;0.0000
bearish_market_context_score <-> bandWidthBB;0.0000;0.0000
bearish_market_context_score <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_market_context_score <-> diffLowPrice_0_5;0.0000;0.0000
bearish_market_context_score <-> diffLowPrice_0_4;0.0000;0.0000
bearish_market_context_score <-> diffLowPrice_0_3;0.0000;0.0000
bearish_market_context_score <-> diffLowPrice_0_2;0.0000;0.0000
bearish_market_context_score <-> diffLowPrice_0_1;0.0000;0.0000
bearish_market_context_score <-> diffHighPrice_0_5;0.0000;0.0000
bearish_market_context_score <-> diffHighPrice_0_4;0.0000;0.0000
bearish_market_context_score <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_market_context_score <-> poc_diff_6P_21P;0.0000;0.0000
bearish_market_context_score <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_market_context_score <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_market_context_score <-> poc_diff_6P_16P;0.0000;0.0000
bearish_market_context_score <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_market_context_score <-> poc_diff_6P_11P;0.0000;0.0000
bearish_market_context_score <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_market_context_score <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_market_context_score <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_market_context_score <-> perct_VA16P;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_market_context_score <-> perct_VA21P;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_market_context_score <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_market_context_score <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_market_context_score <-> diffHighPrice_0_2;0.0000;0.0000
bullish_market_context_score <-> diffHighPrice_0_5;0.0000;0.0000
bullish_market_context_score <-> diffHighPrice_0_4;0.0000;0.0000
bullish_market_context_score <-> diffHighPrice_0_3;0.0000;0.0000
bullish_market_context_score <-> diffHighPrice_0_2;0.0000;0.0000
bullish_market_context_score <-> diffHighPrice_0_1;0.0000;0.0000
bullish_market_context_score <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_market_context_score <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_market_context_score <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_market_context_score <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_market_context_score <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_market_context_score <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_market_context_score <-> candleSizeTicks;0.0000;0.0000
bullish_market_context_score <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_market_context_score <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_market_context_score <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_market_context_score <-> diffLowPrice_0_1;0.0000;0.0000
bullish_market_context_score <-> diffLowPrice_0_2;0.0000;0.0000
bullish_market_context_score <-> diffLowPrice_0_3;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_market_context_score <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_market_context_score <-> perct_VA11P;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_market_context_score <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_market_context_score <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_market_context_score <-> diffLowPrice_0_4;0.0000;0.0000
bullish_market_context_score <-> perct_VA6P;0.0000;0.0000
bullish_market_context_score <-> perctBB;0.0000;0.0000
bullish_market_context_score <-> bandWidthBB;0.0000;0.0000
bullish_market_context_score <-> atr;0.0000;0.0000
bullish_market_context_score <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_market_context_score <-> diffPriceCloseVWAP;0.0000;0.0000
bullish_market_context_score <-> diffLowPrice_0_5;0.0000;0.0000
bearish_market_context_score <-> bearish_asc_dsc_ratio;0.0000;0.0000
bearish_market_context_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_market_context_score <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_market_context_score <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_market_context_score <-> bullish_asc_dynamics;0.0000;0.0000
bearish_market_context_score <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_market_context_score <-> bearish_dsc_dynamics;0.0000;0.0000
bearish_market_context_score <-> bearish_asc_dynamics;0.0000;0.0000
bearish_market_context_score <-> bullish_abs_diff_blw;0.0000;0.0000
bearish_market_context_score <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_market_context_score <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_market_context_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_market_context_score <-> bullish_absorption_score;0.0000;0.0000
bearish_market_context_score <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_market_context_score <-> bullish_absorption_ratio;0.0000;0.0000
bearish_market_context_score <-> bearish_absorption_ratio;0.0000;0.0000
bearish_market_context_score <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_market_context_score <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_market_context_score <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_market_context_score <-> diffHighPrice_0_3;0.0000;0.0000
bearish_market_context_score <-> diffHighPrice_0_1;0.0000;0.0000
bullish_absorption_score <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_absorption_score <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_absorption_score <-> poc_diff_6P_11P;0.0000;0.0000
bullish_absorption_score <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_absorption_score <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_absorption_score <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bullish_absorption_score <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_absorption_score <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_absorption_score <-> perct_VA21P;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_absorption_score <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_absorption_score <-> perct_VA16P;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_absorption_score <-> poc_diff_6P_16P;0.0000;0.0000
bullish_absorption_score <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_absorption_score <-> poc_diff_6P_21P;0.0000;0.0000
bullish_absorption_score <-> bullish_reversal_force;0.0000;0.0000
bullish_absorption_score <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_absorption_score <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_absorption_score <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_absorption_score <-> ratioDeltaAbv;0.0000;0.0000
bullish_absorption_score <-> ratioDeltaBlw;0.0000;0.0000
bullish_absorption_score <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_score <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_score <-> bearish_reversal_force;0.0000;0.0000
bullish_absorption_score <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_absorption_score <-> is_in_range_5_23;0.0000;0.0000
bullish_absorption_score <-> is_in_range_10_32;0.0000;0.0000
bullish_absorption_score <-> range_strength_5_23;0.0000;0.0000
bullish_absorption_score <-> range_strength_10_32;0.0000;0.0000
bullish_absorption_score <-> market_regimeADX;0.0000;0.0000
bullish_absorption_score <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_absorption_score <-> poc_diff_11P_21P;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_absorption_score <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_absorption_score <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_absorption_score <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_absorption_score <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_absorption_score <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_absorption_score <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_absorption_score <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_absorption_score <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_absorption_score <-> candleSizeTicks;0.0000;0.0000
bullish_absorption_score <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_absorption_score <-> diffHighPrice_0_2;0.0000;0.0000
bearish_absorption_score <-> bullish_absorption_score;0.0000;0.0000
bullish_absorption_score <-> diffHighPrice_0_1;0.0000;0.0000
bullish_absorption_score <-> diffHighPrice_0_3;0.0000;0.0000
bullish_absorption_score <-> perct_VA11P;0.0000;0.0000
bullish_absorption_score <-> atr;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_absorption_score <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_absorption_score <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_absorption_score <-> perct_VA6P;0.0000;0.0000
bullish_absorption_score <-> perctBB;0.0000;0.0000
bullish_absorption_score <-> bandWidthBB;0.0000;0.0000
bullish_absorption_score <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_absorption_score <-> diffHighPrice_0_4;0.0000;0.0000
bullish_absorption_score <-> diffPriceCloseVWAP;0.0000;0.0000
bullish_absorption_score <-> diffLowPrice_0_5;0.0000;0.0000
bullish_absorption_score <-> diffLowPrice_0_4;0.0000;0.0000
bullish_absorption_score <-> diffLowPrice_0_3;0.0000;0.0000
bullish_absorption_score <-> diffLowPrice_0_2;0.0000;0.0000
bullish_absorption_score <-> diffLowPrice_0_1;0.0000;0.0000
bullish_absorption_score <-> diffHighPrice_0_5;0.0000;0.0000
bullish_absorption_score <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_absorption_score <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_market_context_score <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_absorption_score <-> bullish_absorption_ratio;0.0000;0.0000
bullish_absorption_score <-> bearish_absorption_ratio;0.0000;0.0000
bullish_absorption_score <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_score <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_score <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_absorption_score <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_score <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_score <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_score <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_market_context_score <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_market_context_score <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_market_context_score <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_market_context_score <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_market_context_score <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_market_context_score <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_market_context_score <-> candleSizeTicks;0.0000;0.0000
bearish_market_context_score <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_market_context_score <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_absorption_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_score <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_score <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_absorption_score <-> bullish_asc_dynamics;0.0000;0.0000
bullish_absorption_score <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_absorption_score <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_absorption_score <-> bearish_asc_dynamics;0.0000;0.0000
bullish_absorption_score <-> bearish_asc_dsc_ratio;0.0000;0.0000
bullish_absorption_score <-> bullish_abs_diff_blw;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_asc_dynamics;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_absorption_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_absorption_ratio;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_dsc_dynamics <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_imbalance_evolution;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_dsc_dynamics <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_asc_ask_bid_imbalance <-> candleSizeTicks;0.0000;0.0000
