Interaction;Value;Percentage_Contribution
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> candleSizeTicks;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection1min;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_combined_pressure;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_market_context_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_absorption_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_absorption_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> price_volume_dynamic;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> vol_volatility_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> count_abv_tot_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> count_blw_tot_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> count_AbvBlw_asym_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_repeatAskBid_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_absorption_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_absorption_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_4;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_5;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_1;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> perct_VA21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_2;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> perct_VA11P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> perct_VA6P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> perctBB;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> atr;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_5;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_4;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_3;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bull_imbalance_high_1;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_imbalance_evolution;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_imbalance_evolution;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_dsc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_dsc_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_asc_dynamics;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_imbalance_evolution;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_asc_dynamics;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_asc_dynamics;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> range_strength_10_32;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> market_regimeADX;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_11P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_6P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_6P_16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_6P_11P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> is_in_range_10_32;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> perct_VA21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> perct_VA16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> range_strength_5_23;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> is_in_range_5_23;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bull_imbalance_high_1;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_ask_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bull_imbalance_high_0;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bull_imbalance_low_3;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bull_imbalance_low_2;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bull_imbalance_low_1;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_imnbScore_score;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_ask_score;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_imnbScore_score;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_bid_score;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_ask_score;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_bid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_ask_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_bid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_reversal_force;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> asymetrie_volume;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratioDeltaAbv;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratioDeltaBlw;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_reversal_force;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bullish_repeatAskBid_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> ratioDeltaAbv;0.0000;0.0000
bullish_repeatAskBid_ratio <-> ratioDeltaBlw;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_reversal_force;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_reversal_force;0.0000;0.0000
bullish_repeatAskBid_ratio <-> is_in_range_5_23;0.0000;0.0000
bullish_repeatAskBid_ratio <-> is_in_range_10_32;0.0000;0.0000
bullish_repeatAskBid_ratio <-> range_strength_5_23;0.0000;0.0000
bullish_repeatAskBid_ratio <-> range_strength_10_32;0.0000;0.0000
bullish_repeatAskBid_ratio <-> market_regimeADX;0.0000;0.0000
bullish_repeatAskBid_ratio <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> poc_diff_11P_21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> poc_diff_6P_21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> poc_diff_6P_16P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> poc_diff_6P_11P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> asymetrie_volume;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bull_imbalance_high_1;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bull_imbalance_high_0;0.0000;0.0000
bullish_repeatAskBid_ratio <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bull_imbalance_low_3;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bull_imbalance_low_2;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bull_imbalance_low_1;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_imnbScore_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_ask_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_imnbScore_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_bid_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_ask_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_bid_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_ask_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_bid_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_ask_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> price_volume_dynamic;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_repeatAskBid_ratio <-> candleSizeTicks;0.0000;0.0000
bullish_repeatAskBid_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_combined_pressure;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_combined_pressure;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_market_context_score;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_market_context_score;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_absorption_score;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_absorption_score;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> vol_volatility_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> count_abv_tot_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> count_blw_tot_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_big_trade_ratio2_extrem;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_absorption_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_absorption_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffHighPrice_0_1;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> perct_VA21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> perct_VA16P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffHighPrice_0_2;0.0000;0.0000
bullish_repeatAskBid_ratio <-> perct_VA6P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> perctBB;0.0000;0.0000
bullish_repeatAskBid_ratio <-> atr;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffLowPrice_0_5;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffLowPrice_0_4;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffLowPrice_0_3;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffLowPrice_0_2;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffLowPrice_0_1;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffHighPrice_0_5;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffHighPrice_0_4;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffHighPrice_0_3;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA6P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_ratio_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA21PvaL;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA21PvaH;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA21PPoc;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratio_delta_vol_VA21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> perct_VA21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA16PvaL;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA16PvaH;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA16PPoc;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratio_delta_vol_VA16P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> perct_VA16P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA11PvaL;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA11PvaH;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA11PPoc;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratio_delta_vol_VA11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> perct_VA11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA6PvaL;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA6PvaH;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA6PPoc;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratio_delta_vol_VA6P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> perct_VA6P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> perctBB;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_6P_16P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_ratio_6P_16P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffVolDelta_0_1Ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_ask_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_ask_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_ask_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> VolCandleMeanxRatio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> asymetrie_volume;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> VolBlw_vol_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> VolAbv_vol_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> pocDeltaPocVolRatio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> VolPocVolCandleRatio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> cumDiffVolDeltaRatio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffVolCandle_0_1Ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_ratio_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratioDeltaAbv;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratioDeltaBlw;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_ask_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_ask_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> is_in_range_5_23;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> is_in_range_10_32;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> range_strength_5_23;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> range_strength_10_32;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_ratio_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bandWidthBB;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> atr;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_repeatAskBid_ratio <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_big_trade_ratio2_extrem;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_absorption_ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bearish_repeatAskBid_ratio <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bearish_repeatAskBid_ratio <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
