Interaction;Value;Percentage_Contribution
absorption_intensity_repeat_bearish_vol <-> ratioDeltaAbv;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratioDeltaBlw;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_ask_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> is_in_range_5_23;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> is_in_range_10_32;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> range_strength_5_23;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> market_regimeADX;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA11PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_absorption_ratio <-> naked_poc_dist_below;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_1;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_0;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> candleSizeTicks;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> deltaTimestampOpeningSection30min;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> deltaTimestampOpeningSection5min;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_absorption_ratio <-> naked_poc_dist_above;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_absorption_ratio <-> bullish_combined_pressure;0.0000;0.0000
bullish_absorption_ratio <-> bearish_combined_pressure;0.0000;0.0000
bullish_absorption_ratio <-> bullish_market_context_score;0.0000;0.0000
bullish_absorption_ratio <-> bearish_market_context_score;0.0000;0.0000
bullish_absorption_ratio <-> bearish_absorption_score;0.0000;0.0000
bullish_absorption_ratio <-> price_volume_dynamic;0.0000;0.0000
bullish_absorption_ratio <-> vol_volatility_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_3;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClosePoc_0_5;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_5;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PPoc;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratio_delta_vol_VA6P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> perct_VA6P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bandWidthBB;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> atr;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_1;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_3;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_1;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_5;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_3;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_repeatAskBid_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_absorption_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> vol_volatility_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_absorption_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_imbalance_evolution;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_absorption_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_3;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_2;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_1;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_0;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_absorption_score;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> candleSizeTicks;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection1min;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> naked_poc_dist_below;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> naked_poc_dist_above;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_combined_pressure;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_market_context_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_market_context_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_dsc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_dsc_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_dsc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_asc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_asc_dsc_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_abs_diff_blw;0.0000;0.0000
bearish_repeatAskBid_ratio <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> poc_diff_6P_11P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> poc_diff_ratio_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_market_context_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_absorption_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_absorption_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> price_volume_dynamic;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> vol_volatility_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_combined_pressure;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_repeatAskBid_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_absorption_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_absorption_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_market_context_score;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_combined_pressure;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_5;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_4;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_3;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_2;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_1;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_2;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> naked_poc_dist_above;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> candleSizeTicks;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection1min;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> naked_poc_dist_below;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_asc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_imbalance_evolution;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_dsc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_asc_dsc_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_dsc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_asc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_asc_dsc_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_1;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_3;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratioDeltaAbv;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratioDeltaBlw;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_reversal_force;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_reversal_force;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> is_in_range_5_23;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> is_in_range_10_32;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> range_strength_5_23;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> market_regimeADX;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> range_strength_10_32;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_4;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> perct_VA11P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> perct_VA6P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> perctBB;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bandWidthBB;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> atr;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceCloseVWAP;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_5;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> perct_VA16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_11P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_6P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_6P_16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_6P_11P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> perct_VA21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_repeatAskBid_ratio <-> poc_diff_6P_16P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_asc_dynamics;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_dsc_dynamics;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_abs_diff_blw;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> naked_poc_dist_above;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_combined_pressure;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_combined_pressure;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_market_context_score;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_absorption_score;0.0000;0.0000
bearish_repeatAskBid_ratio <-> vol_volatility_score;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_absorption_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_reversal_force;0.0000;0.0000
bearish_repeatAskBid_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> ratioDeltaAbv;0.0000;0.0000
bearish_repeatAskBid_ratio <-> ratioDeltaBlw;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_reversal_force;0.0000;0.0000
bearish_repeatAskBid_ratio <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> is_in_range_5_23;0.0000;0.0000
bearish_repeatAskBid_ratio <-> is_in_range_10_32;0.0000;0.0000
bearish_repeatAskBid_ratio <-> range_strength_5_23;0.0000;0.0000
bearish_repeatAskBid_ratio <-> market_regimeADX;0.0000;0.0000
bearish_repeatAskBid_ratio <-> poc_diff_11P_21P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> naked_poc_dist_below;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> deltaTimestampOpeningSection5min;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> is_in_range_10_32;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> range_strength_5_23;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> range_strength_10_32;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> market_regimeADX;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_ratio_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_ratio_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_ratio_6P_16P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_6P_16P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_ratio_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> poc_diff_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> is_in_range_5_23;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA21PvaH;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> VolAbv_vol_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> pocDeltaPocVolRatio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bearish_ask_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> VolPocVolCandleRatio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> cumDiffVolDeltaRatio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffVolDelta_0_1Ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffVolCandle_0_1Ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratioDeltaAbv;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratioDeltaBlw;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bullish_ask_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA21PvaL;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA21PPoc;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> deltaTimestampOpeningSection30min;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffLowPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffLowPrice_0_3;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffLowPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffLowPrice_0_1;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_5;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_3;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_1;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceCloseVWAP;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_5;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_4;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_3;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_2;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_1;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_0;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> candleSizeTicks;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffLowPrice_0_5;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> perct_VA21P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA11PPoc;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA16PvaL;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA16PvaH;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA16PPoc;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratio_delta_vol_VA16P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> perct_VA16P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA11PvaL;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA11PvaH;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratio_delta_vol_VA11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> atr;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> perct_VA11P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA6PvaL;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA6PvaH;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA6PPoc;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> ratio_delta_vol_VA6P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> perct_VA6P;0.0000;0.0000
absorption_intensity_repeat_bullish_vol <-> bandWidthBB;0.0000;0.0000
vol_volatility_score <-> perct_VA11P;0.0000;0.0000
vol_volatility_score <-> ratio_delta_vol_VA11P;0.0000;0.0000
vol_volatility_score <-> diffPriceClose_VA11PPoc;0.0000;0.0000
vol_volatility_score <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_combined_pressure <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_combined_pressure <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_combined_pressure <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bearish_combined_pressure <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_combined_pressure <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_combined_pressure <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
