Interaction;Value;Percentage_Contribution
bearish_dsc_ask_bid_imbalance <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_3;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_5;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratioDeltaAbv;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> atr;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bandWidthBB;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> perctBB;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratioDeltaBlw;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> perct_VA6P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> perct_VA16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_reversal_force;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_reversal_force;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> is_in_range_5_23;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_2;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_1;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffHighPrice_0_5;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_bid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bearish_ask_ratio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> asymetrie_volume;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> candleSizeTicks;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffHighPrice_0_1;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffHighPrice_0_2;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffHighPrice_0_3;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffHighPrice_0_4;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> is_in_range_10_32;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> range_strength_10_32;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> asymetrie_volume;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> ratioDeltaBlw;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> market_regimeADX;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> range_strength_10_32;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> is_in_range_10_32;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> is_in_range_5_23;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_reversal_force;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bullish_reversal_force;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> perct_VA21P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> ratioDeltaAbv;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> perct_VA16P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> poc_diff_11P_21P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_11P_21P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> poc_diff_6P_11P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> poc_diff_6P_11P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> poc_diff_6P_16P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> poc_diff_6P_21P;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bullish_bid_ratio;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bearish_ask_score;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bearish_bid_score;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_ask_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> is_in_range_5_23;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> is_in_range_10_32;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> finished_auction_low;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_abs_diff_abv;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_abs_diff_blw;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> range_strength_5_23;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_asc_dynamics;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_asc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_asc_ask_bid_imbalance <-> bullish_bid_score;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> asymetrie_volume;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> ratioDeltaBlw;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> ratioDeltaAbv;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> cumDiffVolDeltaRatio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> asymetrie_volume;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> VolBlw_vol_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> VolAbv_vol_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratioDeltaBlw;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_bid_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_ask_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_bid_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_ask_score;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_bid_score;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_ask_score;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_bid_score;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_imnbScore_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> perct_VA6P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> perct_VA11P;0.0000;0.0000
bearish_absorption_ratio <-> deltaTimestampOpeningSection5min;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_absorption_ratio <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_absorption_ratio <-> candleSizeTicks;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> perctBB;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_absorption_ratio <-> diffHighPrice_0_1;0.0000;0.0000
bearish_absorption_ratio <-> diffHighPrice_0_5;0.0000;0.0000
bearish_absorption_ratio <-> diffLowPrice_0_1;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_5;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA11PPoc;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA11PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA11PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> poc_diff_6P_11P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA21PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA21PvaH;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> perct_VA21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_absorption_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> count_AbvBlw_asym_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> count_blw_tot_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> count_abv_tot_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> bearish_reversal_force;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> VolCandleMeanxRatio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_ask_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> count_blw_tot_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bearish_absorption_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bullish_absorption_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> count_abv_tot_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_dsc_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_dsc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> candleSizeTicks;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_absorption_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_absorption_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bearish_abs_diff_abv;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bearish_asc_dsc_ratio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bearish_asc_dynamics;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_5;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_bid_ratio;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_ask_ratio;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA16PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bull_imbalance_low_1;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA21PPoc;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_bid_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_ask_score;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_bid_score;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_abs_diff_abv;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> poc_diff_6P_16P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> poc_diff_6P_21P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> poc_diff_11P_21P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> market_regimeADX;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> range_strength_10_32;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> is_in_range_10_32;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> is_in_range_5_23;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffHighPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffHighPrice_0_4;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> finished_auction_low;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffHighPrice_0_5;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffLowPrice_0_1;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffLowPrice_0_2;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffLowPrice_0_3;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffLowPrice_0_5;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> perctBB;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> perct_VA6P;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA6PvaL;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_2;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_1;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_5;0.0000;0.0000
bearish_absorption_ratio <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_absorption_ratio <-> ratioDeltaBlw;0.0000;0.0000
bearish_absorption_ratio <-> bullish_absorption_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_absorption_ratio <-> count_blw_tot_ratio;0.0000;0.0000
bullish_absorption_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_absorption_ratio <-> count_abv_tot_ratio;0.0000;0.0000
bullish_absorption_ratio <-> bullish_reversal_force;0.0000;0.0000
bullish_absorption_ratio <-> bearish_reversal_force;0.0000;0.0000
bearish_absorption_ratio <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_ratio <-> ratioDeltaAbv;0.0000;0.0000
bullish_absorption_ratio <-> bearish_ask_ratio;0.0000;0.0000
bullish_absorption_ratio <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_absorption_ratio <-> asymetrie_volume;0.0000;0.0000
bearish_absorption_ratio <-> finished_auction_low;0.0000;0.0000
bullish_absorption_ratio <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bearish_absorption_ratio <-> bearish_abs_diff_abv;0.0000;0.0000
bearish_absorption_ratio <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bearish_absorption_ratio <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bearish_absorption_ratio <-> bearish_asc_dsc_ratio;0.0000;0.0000
bullish_absorption_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_dsc_dynamics;0.0000;0.0000
bullish_absorption_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_absorption_ratio <-> is_in_range_5_23;0.0000;0.0000
bullish_absorption_ratio <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bullish_absorption_ratio <-> perct_VA11P;0.0000;0.0000
bullish_absorption_ratio <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bullish_absorption_ratio <-> perct_VA16P;0.0000;0.0000
bullish_absorption_ratio <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_absorption_ratio <-> perct_VA21P;0.0000;0.0000
bullish_absorption_ratio <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bullish_absorption_ratio <-> market_regimeADX;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_absorption_ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_absorption_ratio <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bullish_absorption_ratio <-> poc_diff_11P_21P;0.0000;0.0000
bullish_absorption_ratio <-> poc_diff_6P_11P;0.0000;0.0000
bullish_absorption_ratio <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_absorption_ratio <-> poc_diff_6P_16P;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_absorption_ratio <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bullish_absorption_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_absorption_ratio <-> perct_VA6P;0.0000;0.0000
